-1.753943676505E-002 1.599122376736E-001 1.608712391940E-001 6.911503837898E-006 9.000000000000E-004 5.155161468800E-004 2.241596237103E-001 1.487547487422E-006 1.594626316640E+003 1.022096810362E+004 
-1.697617685961E-002 1.513783128061E-001 1.523272272734E-001 6.911503837898E-006 9.000000000000E-004 4.924923563355E-004 1.273625711569E-001 1.495810432300E-006 1.495518023889E+003 1.024582499367E+004 
-1.683479880422E-002 1.483564618077E-001 1.493085738023E-001 6.911503837898E-006 9.000000000000E-004 4.816661357483E-004 1.086842810632E-001 1.495853024890E-006 1.490601856589E+003 1.025046972782E+004 
-1.679113619563E-002 1.472101273940E-001 1.481646511894E-001 6.911503837898E-006 9.000000000000E-004 4.760895284617E-004 4.470056012003E-002 1.495661296734E-006 1.493289073525E+003 1.025278042100E+004 
-1.677614984919E-002 1.467237304808E-001 1.476796949143E-001 6.911503837898E-006 9.000000000000E-004 4.742667659269E-004 1.730503526974E-002 1.495500629484E-006 1.495645403914E+003 1.025395821193E+004 
-1.677073734419E-002 1.465212398044E-001 1.474779012086E-001 6.911503837898E-006 9.000000000000E-004 4.736196860411E-004 6.579743296483E-003 1.495426653079E-006 1.496808233394E+003 1.025446028096E+004 
-1.676880719956E-002 1.464370373758E-001 1.473940256941E-001 6.911503837898E-006 9.000000000000E-004 4.733735680094E-004 2.608482235945E-003 1.495396585786E-006 1.497324705588E+003 1.025467260010E+004 
-1.676818020983E-002 1.464018503084E-001 1.473589957935E-001 6.911503837898E-006 9.000000000000E-004 4.732761510546E-004 1.050387816159E-003 1.495384524809E-006 1.497554854202E+003 1.025476559218E+004 
-1.676793727629E-002 1.463869656848E-001 1.473441802139E-001 6.911503837898E-006 9.000000000000E-004 4.732363996732E-004 4.297482345707E-004 1.495379093188E-006 1.497652167841E+003 1.025480390034E+004 
-1.676787044621E-002 1.463806404470E-001 1.473378884639E-001 6.911503837898E-006 9.000000000000E-004 4.732199469012E-004 1.801525873236E-004 1.495376617070E-006 1.497697027308E+003 1.025482106352E+004 
-1.676785188476E-002 1.463779243746E-001 1.473351879255E-001 6.911503837898E-006 9.000000000000E-004 4.732130060364E-004 7.666350058810E-005 1.495375382138E-006 1.497717428203E+003 1.025482876581E+004 
-1.676784696749E-002 1.463767468047E-001 1.473340174469E-001 6.911503837898E-006 9.000000000000E-004 4.732100293128E-004 3.319539412519E-005 1.495374742905E-006 1.497726789764E+003 1.025483246093E+004 
-1.676785189539E-002 1.463762465048E-001 1.473335209585E-001 6.911503837898E-006 9.000000000000E-004 4.732087660500E-004 1.437799165063E-005 1.495374411306E-006 1.497731629574E+003 1.025483412316E+004 
-1.676785249682E-002 1.463760217868E-001 1.473332977690E-001 6.911503837898E-006 9.000000000000E-004 4.732082011883E-004 6.324253826429E-006 1.495374243915E-006 1.497733707796E+003 1.025483494116E+004 
-1.676785452149E-002 1.463759271793E-001 1.473332040066E-001 6.911503837898E-006 9.000000000000E-004 4.732079600240E-004 2.760273386816E-006 1.495374155259E-006 1.497734805560E+003 1.025483533635E+004 
-1.676785581578E-002 1.463758873625E-001 1.473331645958E-001 6.911503837898E-006 9.000000000000E-004 4.732078558641E-004 1.198839979124E-006 1.495374106325E-006 1.497735345137E+003 1.025483555616E+004 
-1.676785661694E-002 1.463758728719E-001 1.473331502906E-001 6.911503837898E-006 9.000000000000E-004 4.732078141901E-004 5.023040763621E-007 1.495374074281E-006 1.497735596160E+003 1.025483566836E+004 
