 17  2    316  0.00000000000E+000 -9.23484617549E+000 -5.41523499909E+002 -4.26792141563E-004 -4.26792141563E-004  2.20106524081E-239  5.73207858437E-004 -3.00000000000E-003  0.00000000000E+000
 17  2    317 -7.01810013437E-002 -9.20171884247E+000 -2.57526735835E+002 -4.26158300197E-004 -4.26158300197E-004  2.16428657555E-239  5.73841699803E-004 -2.71497152331E-003  0.00000000000E+000
 17  2    318 -1.63170189431E-001 -9.04639278134E+000 -9.77897044647E+002 -4.22472754852E-004 -4.22472754852E-004  1.81460547464E-239  5.77527245148E-004 -2.44683318242E-003  0.00000000000E+000
 17  2    319 -2.46779422663E-001 -8.81531854356E+000 -1.36916840260E+003 -4.16854012995E-004 -4.16854012995E-004  6.07606932650E-240  5.83145987005E-004 -2.19458410649E-003  0.00000000000E+000
 17  2    320 -3.49539267915E-001 -8.48776424665E+000 -1.99369083210E+003 -4.08648425614E-004 -4.08648425614E-004  1.94540862330E-239  5.91351574386E-004 -1.95728273402E-003  0.00000000000E+000
 17  2    321 -4.60026633393E-001 -8.07599794853E+000 -2.59075401773E+003 -3.97825631901E-004 -3.97825631901E-004 -7.75396985477E-240  6.02174368099E-004 -1.73404329828E-003  0.00000000000E+000
 17  2    322 -5.81740956476E-001 -7.57676846748E+000 -3.28219276453E+003 -3.83883371097E-004 -3.83883371097E-004 -7.76691919712E-238  6.16116628903E-004 -1.52403252106E-003  0.00000000000E+000
 17  2    323 -7.08097283210E-001 -6.99913144240E+000 -3.97254068640E+003 -3.66466216907E-004 -3.66466216907E-004 -2.05904536139E-238  6.33533783093E-004 -1.32646650229E-003  0.00000000000E+000
 17  2    324 -8.33025927817E-001 -6.35320946081E+000 -4.65287950427E+003 -3.45060701990E-004 -3.45060701990E-004  2.80654498690E-239  6.54939298010E-004 -1.14060779404E-003  0.00000000000E+000
 17  2    325 -9.45592630925E-001 -5.65638090167E+000 -5.27631878342E+003 -3.19215025607E-004 -3.19215025607E-004  3.88404629205E-237  6.80784974393E-004 -9.65762647874E-004  0.00000000000E+000
 17  2    326 -1.03152935921E+000 -4.92840716906E+000 -5.84613542271E+003 -2.88531342150E-004 -2.88531342150E-004 -3.50420967849E-239  7.11468657850E-004 -8.01278425274E-004  0.00000000000E+000
 17  2    327 -1.07408619165E+000 -4.18922342793E+000 -6.45361160911E+003 -2.52851423307E-004 -2.52851423307E-004  2.13115902678E-239  7.47148576693E-004 -6.46541161602E-004  0.00000000000E+000
 17  2    328 -1.05672340994E+000 -3.45109959652E+000 -7.17052181877E+003 -2.12320744645E-004 -2.12320744645E-004  1.96578940539E-239  7.87679255355E-004 -5.00973274361E-004  0.00000000000E+000
 17  2    329 -9.67307186808E-001 -2.71878572230E+000 -8.46031308348E+003 -1.67535415349E-004 -1.67535415349E-004  1.86394515119E-239  8.32464584651E-004 -3.64031407268E-004  0.00000000000E+000
 17  2    330 -7.88992624239E-001 -1.96482432997E+000 -1.02123446482E+004 -1.19193823570E-004 -1.19193823570E-004  5.19694170446E-240  8.80806176430E-004 -2.35204402094E-004  0.00000000000E+000
 17  2    331 -5.24465836772E-001 -1.13954075447E+000 -1.66022755734E+004 -6.88693654320E-005 -6.88693654320E-005  3.01652906902E-240  9.31130634568E-004 -1.14011390676E-004  0.00000000000E+000
 17  2    332  0.00000000000E+000  0.00000000000E+000 -1.86353230476E+004  0.00000000000E+000  2.14137296011E-239  2.10285726460E-239  1.00000000000E-003  2.10285726460E-239  0.00000000000E+000
