!File started at: 2005/05/19 16:38:40
 Degrees of freedom: 
 potential 1  :fs
 Total DOFs:  1
Time:       1      1 0.100000000000E+001
potential
 1,  341,  0.E+0
 2,  340,  0.E+0
 3,  333,  0.E+0
 4,  320,  0.E+0
 5,  301,  0.E+0
 6,  276,  0.E+0
 7,  245,  0.E+0
 8,  208,  0.E+0
 9,  165,  0.E+0
 10,  116,  0.E+0
 11,  61,  0.E+0
 12,  339,  0.E+0
 13,  338,  1.3002793067629366E-2
 14,  332,  2.08790080531782059E-2
 15,  319,  2.56232265160967546E-2
 16,  300,  2.82152200503478882E-2
 17,  275,  2.9040181517075471E-2
 18,  244,  2.82152200503478952E-2
 19,  207,  2.56232265160967337E-2
 20,  164,  2.08790080531780116E-2
 21,  115,  1.30027930676291804E-2
 22,  60,  0.E+0
 23,  328,  0.E+0
 24,  327,  2.08790080531781885E-2
 25,  323,  3.4639572314328404E-2
 26,  315,  4.33362663557161701E-2
 27,  296,  4.81523017363421554E-2
 28,  271,  4.96951463201066798E-2
 29,  240,  4.81523017363421416E-2
 30,  203,  4.33362663557161909E-2
 31,  160,  3.46395723143283971E-2
 32,  111,  2.08790080531781296E-2
 33,  56,  0.E+0
 34,  312,  0.E+0
 35,  311,  2.56232265160967476E-2
 36,  307,  4.33362663557161354E-2
 37,  304,  5.48369209992361842E-2
 38,  293,  6.12949588294660272E-2
 39,  268,  6.33762095381294327E-2
 40,  237,  6.12949588294660203E-2
 41,  200,  5.48369209992362536E-2
 42,  157,  4.3336266355716177E-2
 43,  108,  2.56232265160968274E-2
 44,  53,  0.E+0
 45,  290,  0.E+0
 46,  289,  2.82152200503477738E-2
 47,  285,  4.81523017363420514E-2
 48,  282,  6.12949588294659647E-2
 49,  279,  6.87406208611441027E-2
 50,  265,  7.11494733131170232E-2
 51,  234,  6.8740620861144075E-2
 52,  197,  6.12949588294660411E-2
 53,  154,  4.81523017363421624E-2
 54,  105,  2.82152200503481762E-2
 55,  50,  0.E+0
 56,  262,  0.E+0
 57,  261,  2.90401815170750789E-2
 58,  257,  4.9695146320106548E-2
 59,  254,  6.337620953812928E-2
 60,  251,  7.11494733131170509E-2
 61,  248,  7.36676971590111418E-2
 62,  231,  7.11494733131169677E-2
 63,  194,  6.33762095381294466E-2
 64,  151,  4.96951463201066868E-2
 65,  102,  2.9040181517075575E-2
 66,  47,  0.E+0
 67,  228,  0.E+0
 68,  227,  2.82152200503477356E-2
 69,  223,  4.81523017363420791E-2
 70,  220,  6.12949588294659509E-2
 71,  217,  6.87406208611441166E-2
 72,  214,  7.11494733131169954E-2
 73,  211,  6.87406208611440889E-2
 74,  191,  6.12949588294660758E-2
 75,  148,  4.81523017363421832E-2
 76,  99,  2.82152200503480756E-2
 77,  44,  0.E+0
 78,  188,  0.E+0
 79,  187,  2.56232265160969488E-2
 80,  183,  4.33362663557162117E-2
 81,  180,  5.48369209992362605E-2
 82,  177,  6.12949588294660619E-2
 83,  174,  6.33762095381294327E-2
 84,  171,  6.12949588294660758E-2
 85,  168,  5.48369209992363091E-2
 86,  145,  4.33362663557162395E-2
 87,  96,  2.56232265160969662E-2
 88,  41,  0.E+0
 89,  142,  0.E+0
 90,  141,  2.08790080531783898E-2
 91,  137,  3.46395723143285011E-2
 92,  134,  4.33362663557162742E-2
 93,  131,  4.8152301736342204E-2
 94,  128,  4.96951463201066798E-2
 95,  125,  4.81523017363421346E-2
 96,  122,  4.33362663557162187E-2
 97,  119,  3.46395723143284595E-2
 98,  93,  2.08790080531782891E-2
 99,  38,  0.E+0
 100,  90,  0.E+0
 101,  89,  1.30027930676295603E-2
 102,  85,  2.08790080531784071E-2
 103,  82,  2.56232265160970391E-2
 104,  79,  2.82152200503480929E-2
 105,  76,  2.90401815170753808E-2
 106,  73,  2.82152200503477113E-2
 107,  70,  2.56232265160966227E-2
 108,  67,  2.08790080531782475E-2
 109,  64,  1.30027930676295551E-2
 110,  35,  0.E+0
 111,  32,  0.E+0
 112,  31,  0.E+0
 113,  27,  0.E+0
 114,  24,  0.E+0
 115,  21,  0.E+0
 116,  18,  0.E+0
 117,  15,  0.E+0
 118,  12,  0.E+0
 119,  9,  0.E+0
 120,  6,  0.E+0
 121,  3,  0.E+0
