  1  1     51  1.00000000000E-009  0.00000000000E+000  1.41005402976E+001  1.00000000000E-010  5.63527097979E+003  0.00000000000E+000  0.00000000000E+000 -2.90630099154E+002  2.54000000000E-001  4.69900000000E-001  0.00000000000E+000  0.00000000000E+000
  1  1     52  1.51856678438E-003 -1.85494858479E+001  7.47408195374E+000  8.48421155267E-001  3.44922182478E+003  2.73799706023E+000  1.69830291578E-007 -2.90630113358E+002  2.54000000000E-001  4.70118650980E-001  0.00000000000E+000  0.00000000000E+000
  1  1     53  2.90964845052E-002 -5.73615975258E+000  6.61198181470E+000  3.91747659969E+000  2.94329820268E+003  6.78480886461E+000 -2.00718406929E-005 -2.90630155503E+002  2.54000000000E-001  4.70450981027E-001  0.00000000000E+000  0.00000000000E+000
  1  1     54  2.36447294953E-001  4.89159062232E+001  1.30457841004E+001  8.74975758354E+000  3.99906348908E+003  1.16508138579E+001 -9.39658854620E-005 -2.90629610842E+002  2.54000000000E-001  4.70956093150E-001  0.00000000000E+000  0.00000000000E+000
  1  1     55  6.96852499319E-001  1.19667513411E+002  2.21106684636E+001  1.10492802365E+001  3.79241501840E+003  1.56380318570E+001 -2.07370360346E-004 -2.90626774377E+002  2.54000000000E-001  4.71723818663E-001  0.00000000000E+000  0.00000000000E+000
  1  1     56  1.23429900173E+000  1.74792072525E+002  2.91801177783E+001  1.06010327215E+001  2.61994409903E+003  1.85517087225E+001 -3.49991955105E-004 -2.90619755652E+002  2.54000000000E-001  4.72890693178E-001  0.00000000000E+000  0.00000000000E+000
  1  1     57  1.68247290658E+000  1.96936059980E+002  3.17839038503E+001  9.37875064573E+000  1.64373675251E+003  2.08349582144E+001 -5.99411785769E-004 -2.90609246424E+002  2.54000000000E-001  4.74664238687E-001  0.00000000000E+000  0.00000000000E+000
  1  1     58  1.96415053466E+000  1.89153527207E+002  3.03569266116E+001  8.10491183259E+000  1.00626712746E+003  2.28186512921E+001 -1.06904892374E-003 -2.90597491827E+002  2.54000000000E-001  4.77359870162E-001  0.00000000000E+000  0.00000000000E+000
  1  1     59  2.05515501826E+000  1.64125530551E+002  2.64479232763E+001  6.88143136155E+000  6.04417278849E+002  2.46899742988E+001 -1.69898137176E-003 -2.90585114197E+002  2.54000000000E-001  4.81456990317E-001  0.00000000000E+000  0.00000000000E+000
  1  1     60  1.94900362129E+000  1.31877546476E+002  2.14700924161E+001  5.62351446438E+000  3.45155723049E+002  2.65433320524E+001 -2.18198196163E-003 -2.90570243741E+002  2.54000000000E-001  4.87684248648E-001  0.00000000000E+000  0.00000000000E+000
